,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,cluster
3932,-54,-57,-72,-75,-73,-70,-81,-80,-83,-49,-56,-58,-64,-81,-83,-81,-73,-82,2
3933,-62,-58,-51,-46,-68,-69,-83,-72,-69,-60,-53,-52,-54,-58,-56,-71,-65,-69,0
3934,-95,-52,-65,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,2
3935,-65,-62,-52,-66,-62,-78,-83,-76,-70,-68,-56,-63,-59,-71,-63,-63,-69,-79,2
3936,-79,-69,-66,-65,-63,-75,-80,-67,-61,-80,-79,-79,-80,-60,-70,-63,-67,-68,1
3937,-75,-62,-63,-66,-61,-55,-61,-46,-53,-58,-68,-66,-70,-55,-61,-53,-58,-65,1
3938,-64,-57,-70,-65,-77,-69,-80,-80,-78,-55,-47,-62,-62,-81,-68,-66,-79,-80,2
3939,-60,-53,-64,-56,-52,-59,-59,-62,-56,-61,-44,-47,-60,-57,-71,-69,-68,-65,0
3940,-70,-61,-67,-53,-51,-64,-81,-57,-77,-79,-66,-67,-61,-59,-73,-75,-64,-78,0
3941,-61,-53,-66,-56,-49,-59,-59,-62,-56,-60,-44,-46,-60,-57,-72,-70,-69,-65,0
3942,-74,-64,-69,-63,-64,-56,-56,-47,-52,-62,-66,-65,-62,-58,-58,-75,-56,-50,1
3943,-69,-71,-71,-67,-78,-62,-63,-72,-65,-62,-64,-62,-67,-56,-51,-56,-61,-58,1
3944,-59,-78,-61,-67,-49,-62,-56,-62,-61,-67,-69,-65,-64,-44,-48,-74,-63,-62,0
3945,-80,-85,-65,-75,-65,-70,-63,-61,-64,-77,-84,-74,-73,-63,-75,-68,-49,-65,1
3946,-56,-59,-69,-84,-67,-67,-76,-81,-76,-56,-55,-56,-62,-81,-65,-70,-83,-77,2
3947,-81,-85,-66,-77,-69,-71,-56,-57,-53,-82,-78,-83,-67,-65,-65,-71,-59,-53,1
3948,-68,-67,-70,-67,-67,-57,-62,-74,-59,-67,-75,-81,-66,-63,-66,-52,-54,-62,1
3949,-66,-79,-63,-67,-63,-50,-65,-77,-75,-76,-64,-65,-61,-52,-54,-63,-63,-58,0
3950,-67,-81,-71,-63,-62,-63,-62,-71,-59,-95,-86,-73,-70,-63,-43,-57,-73,-67,1
3951,-67,-63,-72,-70,-72,-53,-49,-64,-71,-57,-62,-59,-53,-54,-46,-57,-59,-60,0
3952,-67,-58,-56,-69,-62,-54,-52,-56,-54,-66,-63,-66,-59,-44,-46,-50,-51,-56,0
3953,-66,-58,-67,-70,-56,-51,-55,-69,-69,-62,-60,-65,-62,-55,-56,-61,-58,-69,0
3954,-54,-58,-72,-78,-71,-73,-78,-80,-81,-49,-55,-58,-67,-79,-77,-81,-72,-81,2
3955,-64,-68,-60,-62,-55,-59,-78,-61,-57,-73,-64,-67,-54,-61,-57,-45,-54,-54,0
3956,-81,-65,-63,-67,-53,-50,-73,-67,-68,-61,-65,-70,-55,-68,-64,-62,-71,-66,0
3957,-63,-72,-59,-54,-63,-53,-82,-67,-65,-57,-70,-56,-58,-72,-61,-67,-67,-62,0
3958,-55,-59,-59,-73,-68,-64,-66,-68,-72,-51,-53,-65,-65,-64,-69,-71,-73,-66,2
3959,-71,-75,-74,-72,-61,-78,-58,-58,-60,-77,-79,-68,-72,-68,-78,-56,-64,-65,1
3960,-56,-68,-53,-58,-61,-65,-69,-67,-67,-61,-56,-59,-60,-62,-69,-64,-59,-67,0
3961,-71,-61,-66,-61,-64,-80,-71,-83,-85,-70,-81,-68,-63,-70,-87,-84,-79,-79,2
3962,-62,-56,-51,-46,-69,-71,-78,-71,-68,-59,-51,-51,-55,-58,-57,-73,-65,-70,0
3963,-62,-71,-62,-60,-56,-71,-52,-53,-53,-72,-68,-65,-62,-62,-51,-59,-67,-61,1
3964,-60,-61,-53,-54,-68,-61,-77,-69,-73,-69,-66,-56,-49,-67,-62,-72,-79,-67,0
3965,-68,-59,-61,-64,-66,-58,-71,-75,-75,-59,-54,-61,-58,-70,-65,-67,-74,-72,0
3966,-70,-61,-53,-68,-65,-68,-72,-77,-71,-56,-61,-62,-66,-72,-67,-64,-70,-68,2
3967,-71,-74,-72,-81,-67,-66,-57,-54,-61,-73,-83,-81,-76,-65,-73,-62,-70,-48,1
3968,-68,-67,-71,-67,-67,-57,-62,-73,-59,-67,-74,-79,-66,-63,-66,-52,-54,-62,1
3969,-61,-64,-56,-63,-73,-76,-78,-76,-76,-68,-67,-66,-71,-77,-73,-79,-74,-74,2
3970,-51,-41,-60,-68,-72,-73,-77,-72,-74,-50,-45,-61,-62,-61,-84,-59,-72,-71,2
3971,-82,-70,-62,-57,-62,-57,-68,-73,-71,-62,-66,-64,-58,-84,-66,-68,-69,-75,0
3972,-73,-71,-73,-68,-81,-64,-64,-69,-66,-63,-64,-63,-64,-56,-51,-54,-61,-58,1
3973,-50,-48,-59,-63,-69,-84,-79,-76,-75,-57,-64,-69,-64,-75,-71,-79,-74,-76,2
3974,-66,-66,-68,-68,-59,-52,-73,-79,-79,-56,-60,-61,-57,-71,-63,-64,-75,-76,0
3975,-59,-56,-77,-77,-73,-71,-75,-76,-81,-50,-56,-57,-67,-81,-75,-83,-73,-77,2
3976,-76,-78,-70,-66,-64,-72,-64,-70,-60,-77,-78,-77,-82,-81,-79,-70,-60,-60,1
3977,-50,-48,-60,-63,-69,-85,-80,-76,-75,-57,-64,-69,-64,-76,-70,-81,-74,-76,2
3978,-68,-76,-76,-71,-65,-59,-67,-63,-61,-69,-65,-71,-61,-71,-59,-59,-50,-58,1
3979,-70,-69,-63,-72,-68,-66,-62,-58,-47,-79,-65,-79,-80,-62,-69,-59,-52,-44,1
3980,-68,-67,-58,-60,-51,-55,-75,-68,-67,-75,-72,-70,-62,-65,-61,-73,-76,-72,0
3981,-64,-70,-63,-68,-61,-57,-61,-54,-65,-70,-67,-65,-73,-65,-49,-45,-51,-50,1
3982,-60,-67,-71,-68,-56,-60,-55,-53,-61,-57,-64,-71,-56,-61,-50,-46,-56,-53,1
3983,-60,-47,-64,-63,-67,-71,-81,-81,-75,-58,-58,-73,-66,-68,-72,-95,-73,-73,2
3984,-76,-74,-71,-70,-59,-61,-60,-46,-53,-73,-66,-74,-72,-55,-62,-54,-44,-53,1
3985,-73,-82,-74,-70,-74,-78,-68,-66,-39,-81,-78,-76,-73,-80,-64,-56,-56,-57,1
3986,-70,-75,-73,-66,-81,-55,-61,-66,-63,-71,-71,-69,-65,-58,-50,-54,-60,-60,1
3987,-62,-57,-51,-49,-70,-71,-84,-70,-67,-59,-50,-51,-54,-58,-57,-66,-67,-67,0
3988,-63,-64,-68,-82,-79,-80,-81,-88,-77,-63,-67,-60,-66,-69,-86,-76,-74,-75,2
3989,-75,-85,-72,-68,-73,-64,-63,-74,-76,-73,-78,-70,-77,-61,-55,-60,-58,-67,1
3990,-67,-60,-59,-61,-51,-39,-60,-71,-50,-68,-70,-68,-61,-47,-57,-54,-67,-59,0
3991,-61,-61,-56,-55,-48,-62,-72,-63,-66,-68,-63,-61,-57,-60,-64,-65,-66,-68,0
3992,-71,-64,-68,-62,-62,-62,-58,-64,-57,-64,-68,-74,-64,-57,-75,-56,-57,-53,1
3993,-63,-58,-64,-56,-48,-61,-86,-70,-73,-57,-50,-56,-50,-58,-58,-55,-64,-83,0
3994,-67,-72,-65,-73,-59,-46,-56,-66,-75,-66,-68,-65,-66,-53,-61,-49,-59,-63,0
3995,-59,-68,-71,-67,-56,-60,-55,-53,-61,-57,-65,-70,-57,-61,-50,-48,-56,-53,1
3996,-64,-68,-62,-70,-62,-60,-52,-61,-64,-59,-66,-62,-58,-53,-49,-43,-56,-62,0
3997,-73,-69,-63,-78,-64,-67,-55,-61,-60,-79,-82,-72,-72,-61,-54,-61,-56,-69,1
3998,-63,-72,-62,-70,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-68,-44,-46,-55,1
3999,-63,-56,-55,-59,-50,-47,-62,-57,-59,-58,-63,-61,-51,-56,-60,-64,-68,-65,0
4000,-61,-60,-52,-51,-50,-67,-57,-75,-65,-78,-68,-75,-47,-59,-69,-82,-63,-63,0
4001,-58,-56,-77,-77,-73,-75,-76,-78,-80,-49,-56,-58,-66,-81,-75,-95,-73,-77,2
4002,-60,-64,-64,-70,-76,-65,-73,-82,-84,-50,-55,-59,-63,-67,-67,-73,-75,-72,2
4003,-47,-61,-65,-70,-72,-71,-77,-83,-79,-57,-60,-61,-66,-70,-71,-70,-77,-73,2
4004,-79,-73,-66,-79,-69,-67,-62,-49,-55,-81,-72,-79,-68,-63,-68,-58,-57,-55,1
4005,-71,-69,-71,-67,-54,-52,-77,-65,-68,-73,-69,-65,-55,-62,-48,-55,-69,-66,0
4006,-68,-63,-67,-66,-61,-53,-62,-69,-66,-66,-62,-71,-54,-63,-54,-66,-61,-62,0
4007,-51,-58,-50,-54,-67,-57,-65,-72,-65,-56,-50,-53,-62,-63,-65,-61,-79,-72,0
4008,-69,-95,-72,-95,-71,-64,-72,-55,-46,-78,-66,-95,-67,-59,-76,-64,-52,-40,1
4009,-48,-53,-68,-56,-60,-56,-63,-67,-56,-42,-56,-62,-71,-58,-64,-65,-80,-65,0
4010,-64,-73,-59,-54,-63,-53,-80,-68,-66,-57,-70,-57,-57,-73,-60,-65,-68,-62,0
4011,-67,-69,-64,-65,-74,-86,-81,-85,-84,-73,-63,-69,-69,-80,-89,-76,-86,-95,2
4012,-75,-82,-68,-69,-70,-75,-66,-62,-62,-84,-73,-84,-69,-65,-68,-63,-66,-46,1
4013,-74,-70,-61,-63,-66,-54,-47,-62,-64,-64,-61,-68,-61,-58,-56,-50,-54,-63,0
4014,-74,-69,-76,-75,-61,-73,-63,-58,-51,-82,-77,-81,-74,-63,-66,-58,-65,-64,1
4015,-74,-66,-63,-68,-67,-58,-85,-71,-72,-75,-86,-80,-83,-60,-54,-76,-76,-71,1
4016,-62,-56,-55,-59,-49,-47,-66,-56,-58,-58,-63,-62,-51,-55,-59,-61,-62,-64,0
4017,-48,-52,-65,-56,-60,-58,-63,-65,-54,-44,-56,-61,-68,-56,-67,-59,-81,-65,0
4018,-46,-61,-65,-71,-74,-71,-77,-82,-78,-57,-60,-61,-66,-70,-70,-70,-76,-73,2
4019,-50,-57,-61,-72,-70,-63,-77,-80,-72,-44,-62,-64,-55,-76,-63,-72,-65,-69,2
4020,-49,-56,-61,-69,-70,-62,-83,-82,-70,-43,-62,-63,-55,-78,-61,-71,-64,-71,2
4021,-67,-62,-65,-60,-58,-70,-66,-76,-72,-69,-73,-74,-54,-67,-68,-77,-76,-95,2
4022,-59,-73,-62,-50,-53,-63,-71,-72,-74,-55,-67,-56,-62,-67,-61,-66,-63,-74,0
4023,-71,-74,-71,-82,-68,-66,-57,-54,-61,-73,-84,-81,-75,-64,-73,-62,-70,-48,1
4024,-56,-57,-71,-86,-72,-73,-81,-82,-79,-50,-55,-59,-65,-80,-83,-76,-71,-79,2
4025,-53,-49,-43,-65,-61,-54,-67,-69,-61,-61,-57,-65,-67,-68,-67,-66,-67,-64,0
4026,-64,-66,-64,-76,-74,-67,-73,-76,-79,-62,-58,-61,-68,-78,-72,-71,-85,-72,2
4027,-68,-61,-51,-66,-66,-63,-71,-83,-70,-58,-59,-66,-64,-78,-68,-66,-73,-70,2
4028,-59,-61,-63,-71,-67,-65,-76,-76,-77,-57,-53,-57,-64,-69,-77,-82,-84,-78,2
4029,-60,-56,-44,-66,-76,-57,-75,-67,-70,-56,-52,-45,-57,-73,-66,-72,-73,-70,0
4030,-56,-47,-57,-70,-69,-58,-74,-67,-66,-50,-63,-51,-60,-65,-66,-71,-64,-65,0
4031,-66,-69,-78,-62,-59,-64,-57,-64,-66,-63,-66,-70,-58,-56,-69,-53,-62,-54,1
4032,-75,-71,-80,-75,-70,-71,-70,-58,-56,-81,-82,-79,-80,-68,-71,-63,-54,-48,1
4033,-66,-56,-76,-72,-84,-71,-81,-78,-85,-68,-64,-81,-72,-79,-76,-75,-71,-76,2
4034,-56,-61,-64,-71,-69,-67,-76,-83,-72,-55,-56,-57,-61,-73,-67,-72,-80,-76,2
4035,-71,-61,-66,-61,-63,-80,-70,-82,-85,-70,-82,-68,-63,-70,-88,-84,-80,-78,2
4036,-64,-64,-78,-70,-57,-57,-53,-56,-65,-68,-68,-69,-63,-57,-52,-58,-64,-71,1
4037,-83,-73,-67,-78,-69,-69,-62,-50,-56,-83,-72,-80,-68,-65,-66,-59,-56,-55,1
4038,-69,-60,-61,-55,-57,-53,-74,-69,-80,-55,-71,-58,-54,-62,-65,-63,-65,-77,0
4039,-68,-63,-75,-63,-66,-45,-56,-65,-69,-60,-83,-65,-53,-39,-45,-59,-58,-63,0
4040,-50,-44,-70,-64,-64,-68,-68,-73,-79,-58,-61,-73,-67,-78,-73,-74,-73,-81,2
4041,-77,-68,-68,-71,-69,-70,-57,-57,-59,-76,-86,-72,-67,-58,-65,-66,-55,-53,1
4042,-48,-50,-68,-64,-64,-68,-68,-74,-84,-58,-61,-71,-67,-80,-75,-76,-75,-81,2
4043,-60,-47,-63,-63,-68,-71,-82,-80,-75,-57,-58,-73,-66,-68,-72,-95,-76,-74,2
4044,-61,-47,-63,-63,-68,-71,-81,-80,-76,-58,-58,-75,-66,-68,-72,-95,-73,-74,2
4045,-60,-56,-62,-49,-70,-63,-75,-62,-59,-59,-54,-48,-60,-59,-63,-60,-67,-76,0
4046,-72,-64,-53,-57,-61,-64,-60,-58,-62,-58,-65,-69,-53,-48,-58,-59,-62,-54,0
4047,-67,-66,-57,-60,-51,-55,-74,-67,-68,-75,-73,-69,-61,-64,-61,-74,-83,-72,0
4048,-77,-81,-74,-69,-68,-68,-68,-64,-59,-76,-76,-74,-83,-64,-61,-55,-67,-63,1
4049,-79,-68,-81,-67,-65,-57,-74,-59,-52,-74,-69,-82,-62,-69,-61,-56,-51,-55,1
4050,-75,-69,-77,-74,-61,-73,-64,-58,-51,-86,-77,-82,-74,-64,-66,-58,-66,-64,1
4051,-78,-71,-80,-71,-70,-68,-59,-56,-46,-69,-78,-71,-79,-66,-78,-61,-65,-56,1
4052,-65,-75,-56,-61,-56,-60,-73,-71,-69,-68,-68,-64,-56,-66,-70,-81,-85,-73,0
4053,-55,-37,-54,-65,-61,-62,-65,-70,-62,-51,-56,-53,-65,-68,-72,-60,-68,-74,0
4054,-71,-67,-60,-56,-58,-56,-71,-64,-72,-65,-62,-68,-50,-81,-69,-64,-71,-80,0
4055,-64,-62,-95,-58,-67,-50,-59,-53,-56,-69,-63,-62,-61,-56,-65,-50,-48,-64,1
4056,-70,-77,-59,-62,-52,-47,-65,-65,-64,-62,-72,-63,-58,-56,-55,-57,-64,-64,0
4057,-72,-61,-58,-64,-65,-64,-78,-81,-83,-59,-82,-61,-64,-81,-70,-72,-95,-72,2
4058,-60,-47,-63,-63,-68,-71,-81,-80,-75,-58,-58,-73,-66,-68,-71,-95,-73,-74,2
4059,-76,-66,-76,-68,-67,-63,-74,-64,-49,-74,-75,-80,-65,-71,-78,-57,-63,-52,1
4060,-56,-64,-64,-64,-77,-68,-79,-77,-77,-57,-52,-58,-63,-81,-69,-74,-71,-77,2
4061,-76,-69,-74,-68,-70,-56,-63,-63,-63,-81,-68,-68,-65,-58,-50,-55,-58,-60,1
4062,-68,-66,-70,-67,-67,-57,-62,-73,-60,-67,-75,-80,-66,-63,-66,-52,-54,-60,1
4063,-69,-70,-71,-69,-69,-68,-60,-55,-53,-82,-86,-76,-68,-57,-64,-75,-57,-69,1
4064,-61,-67,-69,-83,-70,-79,-82,-82,-83,-61,-68,-73,-83,-73,-78,-81,-86,-82,2
4065,-76,-67,-75,-67,-67,-63,-72,-64,-49,-75,-74,-76,-65,-70,-70,-57,-64,-53,1
4066,-65,-55,-58,-48,-55,-55,-58,-60,-56,-65,-66,-59,-47,-57,-72,-60,-75,-73,0
4067,-76,-78,-68,-66,-65,-72,-64,-69,-60,-78,-81,-79,-81,-81,-79,-70,-61,-59,1
4068,-71,-68,-60,-57,-58,-56,-71,-65,-72,-65,-63,-68,-49,-78,-68,-65,-72,-85,0
4069,-68,-66,-70,-68,-66,-57,-62,-73,-60,-67,-75,-81,-66,-64,-66,-52,-54,-60,1
4070,-63,-57,-68,-69,-58,-45,-55,-60,-62,-70,-70,-72,-61,-47,-61,-53,-60,-55,0
4071,-66,-58,-56,-67,-64,-56,-49,-56,-54,-66,-63,-66,-60,-46,-47,-50,-51,-56,0
4072,-65,-55,-58,-50,-55,-55,-58,-60,-56,-65,-65,-59,-47,-57,-72,-60,-74,-71,0
4073,-57,-56,-78,-77,-72,-74,-75,-79,-81,-48,-55,-58,-66,-79,-77,-83,-73,-77,2
4074,-73,-53,-63,-51,-58,-68,-63,-62,-68,-65,-62,-63,-53,-61,-62,-69,-66,-72,0
4075,-66,-70,-58,-54,-63,-53,-74,-69,-65,-59,-66,-56,-57,-73,-61,-67,-69,-63,0
4076,-63,-69,-74,-73,-49,-58,-52,-49,-56,-68,-69,-69,-64,-50,-68,-45,-60,-61,1
4077,-60,-59,-49,-45,-60,-55,-71,-58,-61,-64,-68,-45,-61,-64,-58,-59,-62,-62,0
4078,-67,-65,-63,-59,-62,-48,-66,-65,-80,-61,-58,-74,-57,-52,-53,-55,-60,-63,0
4079,-64,-69,-64,-67,-66,-53,-61,-51,-45,-77,-64,-63,-68,-60,-58,-53,-48,-50,1
4080,-65,-55,-58,-46,-56,-55,-58,-60,-56,-65,-66,-59,-48,-57,-72,-60,-74,-72,0
4081,-59,-53,-62,-66,-77,-74,-74,-78,-83,-62,-56,-64,-70,-76,-75,-78,-95,-80,2
4082,-74,-69,-64,-70,-64,-62,-60,-41,-56,-61,-68,-67,-62,-62,-57,-49,-49,-58,1
4083,-66,-68,-69,-55,-61,-53,-74,-67,-63,-59,-66,-58,-59,-80,-61,-66,-67,-62,0
4084,-65,-57,-55,-43,-56,-61,-65,-78,-67,-67,-52,-54,-50,-68,-59,-60,-83,-68,0
4085,-66,-61,-59,-57,-62,-54,-61,-61,-62,-68,-74,-71,-65,-54,-73,-78,-66,-68,0
4086,-60,-71,-62,-60,-55,-70,-49,-51,-52,-72,-67,-64,-62,-63,-52,-60,-68,-61,1
4087,-69,-61,-56,-56,-59,-61,-68,-66,-72,-57,-56,-56,-58,-61,-61,-59,-65,-65,0
4088,-69,-77,-74,-71,-64,-59,-67,-63,-61,-69,-67,-71,-61,-71,-60,-59,-52,-58,1
4089,-61,-78,-61,-66,-49,-61,-56,-63,-61,-67,-70,-65,-65,-44,-49,-77,-65,-62,0
4090,-56,-55,-74,-78,-74,-75,-79,-80,-81,-51,-56,-58,-65,-81,-80,-81,-73,-79,2
4091,-65,-58,-67,-70,-56,-51,-55,-69,-69,-63,-60,-64,-62,-55,-56,-60,-59,-69,0
4092,-79,-71,-75,-68,-71,-56,-63,-64,-63,-79,-69,-67,-65,-58,-50,-55,-58,-60,1
4093,-68,-65,-67,-74,-59,-56,-56,-51,-48,-76,-65,-78,-74,-78,-61,-64,-50,-47,1
4094,-66,-61,-60,-57,-62,-54,-61,-60,-62,-68,-74,-71,-65,-54,-71,-79,-68,-69,0
4095,-56,-61,-64,-72,-68,-68,-75,-82,-73,-55,-56,-57,-61,-73,-67,-72,-85,-76,2
4096,-61,-59,-56,-55,-49,-62,-72,-64,-66,-69,-64,-61,-57,-60,-64,-65,-66,-68,0
4097,-67,-75,-55,-58,-57,-60,-70,-72,-70,-70,-65,-65,-58,-65,-76,-75,-77,-75,0
4098,-74,-86,-72,-67,-75,-64,-63,-74,-77,-72,-77,-70,-77,-62,-55,-60,-59,-66,1
4099,-65,-58,-56,-66,-68,-60,-75,-78,-71,-54,-61,-57,-59,-66,-64,-66,-70,-81,0
4100,-60,-53,-63,-55,-53,-59,-59,-62,-56,-61,-44,-46,-61,-56,-71,-69,-68,-66,0
4101,-52,-56,-60,-70,-69,-63,-75,-82,-74,-43,-65,-66,-56,-74,-64,-75,-64,-69,2
4102,-62,-66,-63,-67,-66,-56,-59,-53,-55,-55,-73,-68,-59,-55,-56,-51,-49,-53,1
4103,-59,-65,-64,-70,-76,-65,-72,-81,-84,-50,-54,-59,-62,-68,-68,-74,-75,-72,2
4104,-66,-64,-70,-62,-59,-61,-53,-58,-64,-81,-73,-83,-67,-61,-56,-61,-67,-65,1
4105,-67,-64,-70,-78,-76,-81,-83,-87,-78,-63,-68,-61,-67,-70,-95,-76,-76,-76,2
4106,-57,-56,-57,-62,-68,-77,-70,-71,-68,-53,-59,-60,-73,-73,-72,-75,-76,-79,2
4107,-67,-72,-63,-66,-67,-64,-60,-79,-66,-82,-72,-65,-58,-51,-50,-55,-61,-57,1
4108,-60,-60,-49,-44,-59,-55,-71,-58,-61,-63,-69,-44,-61,-64,-58,-59,-62,-61,0
4109,-72,-70,-69,-73,-61,-72,-58,-54,-54,-95,-75,-80,-74,-54,-62,-61,-77,-58,1
4110,-55,-45,-62,-55,-56,-54,-69,-64,-63,-49,-55,-60,-61,-60,-61,-63,-62,-63,0
4111,-56,-50,-51,-66,-66,-61,-80,-68,-70,-48,-50,-54,-62,-63,-65,-64,-62,-66,0
4112,-95,-52,-95,-95,-95,-68,-95,-95,-95,-95,-95,-95,-95,-95,-95,-66,-95,-95,2
4113,-72,-61,-58,-64,-65,-64,-78,-82,-85,-59,-79,-60,-64,-82,-69,-72,-95,-73,2
4114,-65,-62,-52,-66,-62,-79,-83,-77,-69,-67,-56,-63,-59,-71,-63,-63,-69,-79,2
4115,-65,-57,-56,-43,-55,-61,-64,-73,-64,-66,-53,-53,-51,-67,-61,-61,-77,-67,0
4116,-83,-70,-61,-67,-69,-58,-66,-72,-79,-62,-68,-71,-71,-72,-67,-61,-64,-68,1
4117,-50,-55,-60,-72,-70,-62,-75,-82,-74,-43,-64,-63,-55,-73,-64,-74,-64,-69,2
4118,-53,-50,-42,-68,-61,-56,-68,-69,-61,-58,-59,-70,-63,-70,-70,-65,-67,-64,0
4119,-72,-70,-62,-63,-67,-55,-51,-62,-63,-64,-62,-68,-61,-58,-56,-51,-55,-63,0
4120,-61,-68,-77,-71,-72,-67,-74,-78,-80,-50,-55,-60,-64,-69,-66,-73,-74,-73,2
4121,-71,-69,-70,-74,-72,-62,-71,-63,-58,-64,-78,-70,-69,-73,-68,-58,-75,-51,1
4122,-54,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-59,-57,-65,-62,-72,-65,-65,0
4123,-59,-53,-60,-67,-76,-73,-75,-76,-85,-61,-56,-64,-70,-77,-76,-79,-95,-81,2
4124,-62,-71,-60,-66,-57,-57,-59,-61,-50,-83,-64,-72,-59,-58,-74,-70,-60,-46,1
4125,-69,-66,-67,-73,-59,-56,-56,-50,-50,-75,-66,-78,-74,-71,-61,-64,-53,-45,1
4126,-65,-66,-61,-62,-56,-61,-68,-67,-59,-74,-64,-68,-55,-62,-57,-45,-54,-58,0
4127,-63,-62,-54,-45,-54,-60,-71,-55,-65,-61,-72,-61,-59,-72,-56,-55,-64,-58,0
4128,-75,-66,-56,-65,-58,-69,-69,-66,-70,-67,-66,-69,-47,-67,-66,-78,-70,-71,0
4129,-72,-66,-52,-57,-61,-62,-62,-57,-63,-62,-66,-66,-52,-49,-57,-60,-63,-54,0
4130,-65,-68,-62,-64,-61,-63,-56,-61,-57,-66,-70,-64,-66,-55,-56,-47,-63,-59,1
4131,-61,-47,-63,-63,-68,-72,-82,-81,-76,-58,-58,-73,-66,-68,-71,-95,-73,-73,2
4132,-74,-69,-77,-75,-60,-73,-63,-58,-51,-83,-77,-82,-74,-63,-66,-58,-66,-64,1
4133,-71,-56,-49,-56,-56,-73,-61,-71,-75,-64,-70,-69,-57,-58,-64,-68,-65,-67,0
4134,-60,-53,-63,-55,-53,-59,-59,-62,-56,-60,-44,-46,-60,-57,-72,-69,-68,-66,0
4135,-73,-80,-84,-72,-80,-72,-60,-55,-61,-71,-68,-79,-66,-77,-66,-59,-56,-64,1
4136,-68,-73,-73,-67,-72,-64,-73,-55,-45,-75,-68,-66,-66,-57,-77,-63,-51,-39,1
4137,-63,-65,-62,-61,-55,-61,-69,-66,-59,-75,-65,-68,-54,-62,-57,-45,-55,-56,0
4138,-64,-68,-67,-62,-63,-61,-49,-52,-47,-73,-74,-70,-68,-52,-63,-47,-51,-59,1
4139,-51,-41,-60,-67,-71,-72,-73,-69,-70,-49,-45,-59,-62,-61,-79,-60,-71,-68,2
4140,-61,-65,-53,-59,-67,-68,-77,-70,-66,-53,-63,-65,-70,-71,-77,-79,-78,-75,2
4141,-70,-66,-71,-63,-64,-45,-58,-65,-64,-66,-74,-65,-54,-40,-45,-57,-62,-65,0
4142,-53,-50,-43,-67,-61,-55,-67,-67,-61,-61,-59,-67,-65,-69,-70,-66,-66,-65,0
4143,-75,-74,-71,-70,-59,-61,-60,-46,-54,-73,-66,-75,-71,-55,-62,-54,-45,-53,1
4144,-74,-64,-57,-61,-70,-57,-75,-78,-83,-57,-62,-57,-55,-77,-70,-65,-80,-76,2
4145,-66,-70,-55,-60,-55,-58,-71,-70,-68,-71,-67,-63,-58,-66,-71,-83,-85,-76,0
4146,-64,-64,-61,-67,-60,-59,-50,-61,-69,-58,-68,-63,-61,-53,-50,-44,-57,-67,0
4147,-70,-67,-64,-77,-64,-69,-54,-61,-59,-77,-78,-73,-78,-61,-54,-61,-57,-68,1
4148,-67,-63,-71,-80,-77,-78,-82,-87,-78,-63,-67,-61,-67,-69,-95,-76,-78,-76,2
4149,-59,-55,-54,-71,-66,-69,-78,-70,-76,-61,-54,-64,-60,-79,-60,-81,-68,-73,2
4150,-63,-57,-51,-46,-72,-71,-68,-70,-68,-58,-53,-52,-54,-59,-59,-70,-68,-67,0
4151,-57,-68,-70,-78,-70,-80,-83,-82,-83,-61,-68,-73,-84,-73,-79,-85,-85,-82,2
4152,-60,-58,-50,-45,-60,-55,-72,-58,-61,-64,-70,-44,-61,-64,-58,-59,-62,-61,0
4153,-53,-61,-63,-76,-75,-70,-75,-79,-76,-50,-64,-67,-79,-71,-67,-73,-74,-80,2
4154,-63,-63,-63,-57,-56,-52,-67,-73,-75,-68,-63,-53,-49,-68,-56,-67,-81,-63,0
4155,-62,-56,-54,-60,-49,-47,-63,-57,-58,-57,-63,-60,-51,-57,-58,-65,-67,-63,0
4156,-77,-68,-68,-64,-62,-77,-82,-66,-61,-82,-80,-80,-79,-61,-69,-63,-67,-67,1
4157,-65,-69,-64,-67,-66,-54,-61,-51,-45,-77,-63,-63,-67,-61,-58,-54,-48,-51,1
4158,-61,-64,-54,-62,-71,-78,-80,-76,-74,-67,-71,-64,-74,-80,-75,-81,-77,-73,2
4159,-56,-60,-78,-77,-71,-72,-76,-78,-83,-50,-55,-58,-67,-80,-74,-83,-72,-78,2
4160,-76,-72,-83,-67,-65,-57,-73,-59,-52,-75,-64,-80,-63,-68,-61,-56,-52,-55,1
4161,-56,-50,-57,-49,-59,-62,-63,-68,-58,-61,-49,-58,-58,-56,-58,-59,-59,-64,0
4162,-62,-62,-57,-56,-50,-64,-55,-58,-64,-73,-62,-64,-54,-47,-61,-63,-59,-65,0
4163,-49,-56,-57,-69,-70,-95,-69,-77,-80,-59,-57,-62,-95,-75,-71,-67,-78,-95,2
4164,-62,-68,-79,-74,-78,-69,-95,-75,-81,-62,-63,-62,-73,-95,-80,-79,-70,-81,2
4165,-77,-75,-70,-70,-59,-61,-59,-45,-53,-72,-66,-76,-71,-55,-62,-54,-44,-53,1
4166,-48,-55,-62,-69,-67,-63,-78,-83,-76,-43,-66,-58,-55,-74,-64,-76,-64,-71,2
4167,-63,-65,-68,-80,-77,-79,-81,-87,-77,-63,-68,-60,-67,-70,-87,-76,-75,-75,2
